Patient_Week,FVC,Confidence
ID00423637202312137826377_20,3271.8825791289564,142.01939082147368
ID00423637202312137826377_21,3268.1477183817647,147.11652032131292
ID00423637202312137826377_22,3264.6681474565607,147.39425358381916
ID00423637202312137826377_23,3261.1421356450505,167.5650811345775
ID00423637202312137826377_24,3257.6002109619694,186.5840271411824
ID00423637202312137826377_25,3253.8117202066774,186.64836220200473
ID00423637202312137826377_26,3250.275208243575,189.28005132318813
ID00423637202312137826377_27,3246.5626362045136,188.94456743781888
ID00423637202312137826377_28,3242.972422913081,188.25267719902104
ID00423637202312137826377_29,3239.012968564844,185.74030345479406
ID00423637202312137826377_30,3235.2689258230525,187.87590386029882
ID00423637202312137826377_31,3231.8418967474827,189.99090463916377
ID00423637202312137826377_32,3228.2580480613483,188.71074378353885
ID00423637202312137826377_33,3224.5780198843036,199.78738590541224
ID00423637202312137826377_34,3221.1509908087337,192.09312537628185
ID00423637202312137826377_35,3217.7239617331634,195.5991347581968
ID00423637202312137826377_36,3214.2250144899785,196.2548574866787
ID00423637202312137826377_37,3210.6484865087054,195.86924825201845
ID00423637202312137826377_38,3207.1064055005468,205.3840471900119
ID00423637202312137826377_39,3203.5576412883725,205.11358467154082
ID00423637202312137826377_40,3199.9730176378494,204.05877123109966
ID00423637202312137826377_41,3196.301964576244,211.87135648426224
ID00423637202312137826377_42,3192.848645325286,226.75517371500013
ID00423637202312137826377_43,3189.3565263449723,230.2836214183654
ID00423637202312137826377_44,3185.900323979497,229.4594162905964
ID00423637202312137826377_45,3182.473294903928,225.9995442928171
ID00423637202312137826377_46,3178.6672922750536,233.34500952836717
ID00423637202312137826377_47,3175.229746817102,225.42354148366377
ID00423637202312137826377_48,3171.8027177415315,224.792914716363
ID00423637202312137826377_49,3168.185621095348,227.11753567733413
ID00423637202312137826377_50,3164.7161842214045,227.52232790583966
ID00423637202312137826377_51,3161.1450419827956,225.94843211190675
ID00423637202312137826377_52,3157.697688518223,235.78594277352525
ID00423637202312137826377_53,3154.2483913856845,233.28487919581977
ID00423637202312137826377_54,3150.8213623101146,233.48090701996847
ID00423637202312137826377_55,3147.394333234545,257.10798663458496
ID00423637202312137826377_56,3143.9620326845857,268.87818316647946
ID00423637202312137826377_57,3140.5350036090163,269.5820212733804
ID00423637202312137826377_58,3137.0874574027675,268.9649039525481
ID00423637202312137826377_59,3133.660428327199,272.6775982398097
ID00423637202312137826377_60,3130.2333992516274,262.44932582382785
ID00423637202312137826377_61,3126.806370176058,258.66793498558917
ID00423637202312137826377_62,3123.3793411004867,257.41252266367627
ID00423637202312137826377_63,3119.9523120249164,255.12672105721913
ID00423637202312137826377_64,3116.525282949348,261.90241753737246
ID00423637202312137826377_65,3113.098253873777,262.71776141044774
ID00423637202312137826377_66,3109.671224798207,274.6663385493914
ID00423637202312137826377_67,3106.244195722638,294.2997608964718
ID00423637202312137826377_68,3102.8171666470666,307.1137406130654
ID00423637202312137826377_69,3099.3901375714963,303.38144724718643
ID00423637202312137826377_70,3095.963108495926,301.1163580823088
ID00423637202312137826377_71,3092.5360794203552,300.032187017468
ID00423637202312137826377_72,3089.1090503447863,298.45660411153045
ID00423637202312137826377_73,3085.682021269216,297.5087304990305
ID00423637202312137826377_74,3082.2549921936456,296.1381522266891
ID00423637202312137826377_75,3078.8062987878784,294.2781522266891
ID00423637202312137826377_76,3075.3361858889416,301.61833637695594
ID00423637202312137826377_77,3071.8331834634314,304.8679611650384
ID00423637202312137826377_78,3068.3072622352192,309.47556481637804
ID00423637202312137826377_79,3064.8802331596503,301.47958400288434
ID00423637202312137826377_80,3061.2903512619355,291.6892012546113
ID00423637202312137826377_81,3057.863322186366,294.61352962184577
ID00423637202312137826377_82,3054.436293110795,289.70352962184586
ID00423637202312137826377_83,3050.9197037240524,287.91194123065793
ID00423637202312137826377_84,3047.492674648483,287.91194123065793
ID00423637202312137826377_85,3044.0656455729127,287.18708102342293
ID00423637202312137826377_86,3040.6386164973424,288.9106250844979
ID00423637202312137826377_87,3037.211587421772,302.2299930041464
ID00423637202312137826377_88,3033.784558346202,304.78119749056975
ID00423637202312137826377_89,3030.357529270632,303.67005012436874
ID00423637202312137826377_90,3026.9305001950615,303.67005012436874
ID00423637202312137826377_91,3023.5034711194917,302.8451610600728
ID00423637202312137826377_92,3020.0764420439205,296.6955912544525
ID00423637202312137826377_93,3016.649412968351,287.6880912544525
ID00423637202312137826377_94,3013.2223838927807,279.3945732139401
ID00423637202312137826377_95,3009.7953548172113,273.86645139516594
ID00423637202312137826377_96,3006.3683257416415,268.383888895166
ID00423637202312137826377_97,3002.94129666607,268.383888895166
ID00423637202312137826377_98,2999.5142675905004,268.383888895166
ID00423637202312137826377_99,2996.0872385149305,264.79938889516603
ID00423637202312137826377_100,2992.66020943936,266.41451782197663
ID00423637202312137826377_101,2989.2331803637912,266.41451782197663
ID00423637202312137826377_102,2985.8061512882196,266.41451782197663
ID00423637202312137826377_103,2982.3791222126506,266.41451782197663
ID00423637202312137826377_104,2978.9520931370794,270.63951782197665
ID00423637202312137826377_105,2975.5250640615104,266.7422053219767
ID00423637202312137826377_106,2972.0980349859406,264.7836085228961
ID00423637202312137826377_107,2968.67100591037,268.1751911128458
ID00423637202312137826377_108,2965.243976834799,271.49428739094355
ID00423637202312137826377_109,2961.8169477592287,263.75228739094354
ID00423637202312137826377_110,2958.3899186836584,252.3150373909436
ID00423637202312137826377_111,2954.962889608089,244.4989873909436
ID00423637202312137826377_112,2951.5358605325187,244.4989873909436
ID00423637202312137826377_113,2948.1088314569492,244.4989873909436
ID00423637202312137826377_114,2944.6818023813794,244.4989873909436
ID00423637202312137826377_115,2941.2547733058086,244.4989873909436
ID00423637202312137826377_116,2937.8277442302387,240.56857239094361
ID00423637202312137826377_117,2934.400715154668,240.56857239094361
ID00423637202312137826377_118,2930.973686079098,240.56857239094361
ID00423637202312137826377_119,2927.546657003528,236.75107239094362
ID00423637202312137826377_120,2924.119627927958,233.23925504719358
ID00423637202312137826377_121,2920.6925988523876,213.18410654719358
ID00423637202312137826377_122,2917.265569776817,213.18410654719358
ID00423637202312137826377_123,2913.8385407012483,213.18410654719358
ID00423637202312137826377_124,2910.4115116256776,213.18410654719358
ID00423637202312137826377_125,2906.9844825501073,213.18410654719358
ID00423637202312137826377_126,2903.557453474537,213.18410654719358
ID00423637202312137826377_127,2900.1304243989666,213.18410654719358
ID00423637202312137826377_128,2896.7033953233968,213.18410654719358
ID00423637202312137826377_129,2893.2763662478264,213.18410654719358
ID00423637202312137826377_130,2889.8493371722566,213.18410654719358
ID00423637202312137826377_131,2886.422308096687,213.18410654719358
ID00423637202312137826377_132,2882.995279021116,213.18410654719358
ID00423637202312137826377_133,2879.5682499455456,213.18410654719358
ID00426637202313170790466_-12,2953.914034435918,253.21993397300878
ID00426637202313170790466_-11,2950.4870053603477,250.98653145817093
ID00426637202313170790466_-10,2947.060901535671,250.72070628927654
ID00426637202313170790466_-9,2943.633872460101,247.10231198921593
ID00426637202313170790466_-8,2940.206843384532,246.80695471793524
ID00426637202313170790466_-7,2936.7798143089617,246.80695471793524
ID00426637202313170790466_-6,2933.28236750603,254.9437440112103
ID00426637202313170790466_-5,2929.859496403767,254.659607274077
ID00426637202313170790466_-4,2926.432467328197,237.63087383289897
ID00426637202313170790466_-3,2923.0026517120236,224.69733325151037
ID00426637202313170790466_-2,2919.4806033714835,205.661050613384
ID00426637202313170790466_-1,2916.0430941741306,190.27401109295744
ID00426637202313170790466_0,2912.531621324342,122.34127888586437
ID00426637202313170790466_1,2908.8103505241374,197.69358658430988
ID00426637202313170790466_2,2905.2854237819543,201.2915211376423
ID00426637202313170790466_3,2901.304444221368,217.53533396977335
ID00426637202313170790466_4,2897.68992377753,194.60986835455302
ID00426637202313170790466_5,2894.0313420762614,218.718977027817
ID00426637202313170790466_6,2890.518041248355,220.210385200054
ID00426637202313170790466_7,2886.8360768157468,214.02648674120624
ID00426637202313170790466_8,2883.079904275095,188.52151007038043
ID00426637202313170790466_9,2879.5498335151456,181.75714564258666
ID00426637202313170790466_10,2875.9086904249284,169.6564492092332
ID00426637202313170790466_11,2872.3622033580214,170.99160267858306
ID00426637202313170790466_12,2868.593009265502,171.61249535359102
ID00426637202313170790466_13,2865.062560487124,174.2836007590958
ID00426637202313170790466_14,2861.635531411554,177.9993099026412
ID00426637202313170790466_15,2858.127327357545,177.9993099026412
ID00426637202313170790466_16,2854.4165061557264,181.92073666767448
ID00426637202313170790466_17,2850.989477080156,184.17775301909236
ID00426637202313170790466_18,2847.562448004586,186.06145317255766
ID00426637202313170790466_19,2844.075407390065,186.71717590103955
ID00426637202313170790466_20,2840.4988794087926,191.9914587569653
ID00426637202313170790466_21,2836.8849909020464,199.60700971135242
ID00426637202313170790466_22,2833.3509837582346,200.192439047667
ID00426637202313170790466_23,2829.799187077782,188.71460941841937
ID00426637202313170790466_24,2826.17053474752,189.99231005795767
ID00426637202313170790466_25,2822.708346564563,195.27943277118504
ID00426637202313170790466_26,2819.2112384367315,195.73705812645306
ID00426637202313170790466_27,2815.7124574467066,201.60294858106954
ID00426637202313170790466_28,2812.2764507382085,202.2260765832903
ID00426637202313170790466_29,2808.497940912555,209.16791825491455
ID00426637202313170790466_30,2805.0603954546023,209.52389470663238
ID00426637202313170790466_31,2801.633366379032,214.54738615401226
ID00426637202313170790466_32,2798.023849001234,222.59040165016677
ID00426637202313170790466_33,2794.55441212729,221.80609854848524
ID00426637202313170790466_34,2790.996283486065,226.5118018131912
ID00426637202313170790466_35,2787.5489300214927,245.4963874788003
ID00426637202313170790466_36,2784.099632888953,245.4963874788003
ID00426637202313170790466_37,2780.6726038133834,249.072790477658
ID00426637202313170790466_38,2777.245574737813,254.15416301146638
ID00426637202313170790466_39,2773.818545662243,261.32594792073036
ID00426637202313170790466_40,2770.3915165866733,262.0297860276312
ID00426637202313170790466_41,2766.964487511103,263.2381062067989
ID00426637202313170790466_42,2763.5374584355327,254.40810620679895
ID00426637202313170790466_43,2760.1104293599624,254.40810620679895
ID00426637202313170790466_44,2756.683400284393,251.7507279217614
ID00426637202313170790466_45,2753.2563712088227,251.7507279217614
ID00426637202313170790466_46,2749.829342133253,252.45584419931478
ID00426637202313170790466_47,2746.4023130576825,252.45584419931478
ID00426637202313170790466_48,2742.975283982112,252.48702405305423
ID00426637202313170790466_49,2739.548254906543,252.48702405305423
ID00426637202313170790466_50,2736.1212258309715,253.09668883341692
ID00426637202313170790466_51,2732.6941967554017,253.4148124258816
ID00426637202313170790466_52,2729.2671676798313,251.3448188998066
ID00426637202313170790466_53,2725.840138604261,241.69965939980665
ID00426637202313170790466_54,2722.4131095286916,241.8956872239553
ID00426637202313170790466_55,2718.9860804531218,241.8956872239553
ID00426637202313170790466_56,2715.5537799031617,241.8956872239553
ID00426637202313170790466_57,2712.126750827593,237.29356357395523
ID00426637202313170790466_58,2708.6634210298835,237.29356357395523
ID00426637202313170790466_59,2705.2363919543145,237.29356357395523
ID00426637202313170790466_60,2701.809362878743,212.16558198723655
ID00426637202313170790466_61,2698.382333803172,207.6680819872366
ID00426637202313170790466_62,2694.9553047276027,202.72881128723662
ID00426637202313170790466_63,2691.528275652033,202.72881128723662
ID00426637202313170790466_64,2688.101246576463,202.72881128723662
ID00426637202313170790466_65,2684.6742175008917,202.72881128723662
ID00426637202313170790466_66,2681.2471884253214,205.24041880730888
ID00426637202313170790466_67,2677.8201593497524,205.24041880730888
ID00426637202313170790466_68,2674.3931302741817,205.24041880730888
ID00426637202313170790466_69,2670.966101198612,205.24041880730888
ID00426637202313170790466_70,2667.539072123042,205.24041880730888
ID00426637202313170790466_71,2664.1120430474716,191.48440232230894
ID00426637202313170790466_72,2660.6850139719013,194.9903430752214
ID00426637202313170790466_73,2657.257984896332,224.94380626593863
ID00426637202313170790466_74,2653.8309558207616,233.15956227656864
ID00426637202313170790466_75,2650.4039267451917,256.80141542219593
ID00426637202313170790466_76,2646.933813846252,256.80141542219593
ID00426637202313170790466_77,2643.468713139537,256.33813040687374
ID00426637202313170790466_78,2639.977796975591,256.33813040687374
ID00426637202313170790466_79,2636.550767900022,256.33813040687374
ID00426637202313170790466_80,2632.9701566268495,278.9431931566847
ID00426637202313170790466_81,2629.54312755128,308.3193394393029
ID00426637202313170790466_82,2626.1160984757094,311.24276556342784
ID00426637202313170790466_83,2622.5896784709835,314.114787378735
ID00426637202313170790466_84,2619.162649395414,314.114787378735
ID00426637202313170790466_85,2615.7356203198433,314.114787378735
ID00426637202313170790466_86,2612.3085912442734,316.5135671161291
ID00426637202313170790466_87,2608.8815621687027,315.8501905457624
ID00426637202313170790466_88,2605.454533093133,307.6998481559394
ID00426637202313170790466_89,2602.0275040175625,307.6998481559394
ID00426637202313170790466_90,2598.600474941992,307.0937822953238
ID00426637202313170790466_91,2595.1734458664228,307.0937822953238
ID00426637202313170790466_92,2591.7464167908524,306.70320687309385
ID00426637202313170790466_93,2588.3193877152817,304.69136836323224
ID00426637202313170790466_94,2584.8923586397123,300.2184414125072
ID00426637202313170790466_95,2581.4653295641424,300.2184414125072
ID00426637202313170790466_96,2578.038300488572,282.0333712447276
ID00426637202313170790466_97,2574.6112714130004,285.41660328222764
ID00426637202313170790466_98,2571.1842423374314,285.33730324231516
ID00426637202313170790466_99,2567.757213261862,306.5346297855408
ID00426637202313170790466_100,2564.3301841862917,308.6312495910025
ID00426637202313170790466_101,2560.9031551107214,310.3328580404853
ID00426637202313170790466_102,2557.4761260351515,310.64402798748523
ID00426637202313170790466_103,2554.049096959581,310.64402798748523
ID00426637202313170790466_104,2550.622067884011,310.64402798748523
ID00426637202313170790466_105,2547.195038808441,309.07007885417084
ID00426637202313170790466_106,2543.7680097328703,309.0282635205658
ID00426637202313170790466_107,2540.3409806573004,305.90056863191285
ID00426637202313170790466_108,2536.91395158173,305.90056863191285
ID00426637202313170790466_109,2533.48692250616,315.5381666319128
ID00426637202313170790466_110,2530.05989343059,324.15763600691275
ID00426637202313170790466_111,2526.63286435502,323.258730679034
ID00426637202313170790466_112,2523.205835279449,343.08001697903387
ID00426637202313170790466_113,2519.7788062038785,352.6023669790339
ID00426637202313170790466_114,2516.3517771283095,362.5338669790339
ID00426637202313170790466_115,2512.9247480527392,373.561666979034
ID00426637202313170790466_116,2509.4977189771685,373.561666979034
ID00426637202313170790466_117,2506.0706899015986,383.558516979034
ID00426637202313170790466_118,2502.6436608260287,392.8606769790339
ID00426637202313170790466_119,2499.216631750459,395.1013225492535
ID00426637202313170790466_120,2495.789602674888,391.39934646771974
ID00426637202313170790466_121,2492.3625735993187,402.08344225961577
ID00426637202313170790466_122,2488.935544523749,406.2454324519242
ID00426637202313170790466_123,2485.508515448179,406.2454324519242
ID00426637202313170790466_124,2482.0814863726087,402.6287993153568
ID00426637202313170790466_125,2478.6544572970383,403.49010389410216
ID00426637202313170790466_126,2475.227428221468,403.49010389410216
ID00426637202313170790466_127,2471.8003991458977,403.49010389410216
ID00426637202313170790466_128,2468.373370070328,403.49010389410216
ID00426637202313170790466_129,2464.946340994758,393.9369655562409
ID00426637202313170790466_130,2461.5193119191867,393.9369655562409
ID00426637202313170790466_131,2458.0922828436173,393.9369655562409
ID00426637202313170790466_132,2454.6652537680466,393.9369655562409
ID00426637202313170790466_133,2451.2382246924767,393.9369655562409
